Date,Cow,Body Weight (kg),Daily Hay Dry matter (kg),hay intake fresh
2022-02-12,Cow 26,418.7124709065533,24.75125562683397,51.759237905024925
2022-02-19,Cow 3,389.66922828008114,23.99460825242675,46.464879659616
2022-02-04,Cow 50,331.97399875524644,15.75132138210162,39.16988973434661
2022-02-19,Cow 50,394.0710485449587,16.4159098563428,37.81764880128068
2022-01-01,Cow 3,494.4810538066913,18.382240679292885,45.484759029740175
2022-01-29,Cow 19,456.3886256682314,29.394028858268136,22.637777443949485
2022-01-21,Cow 17,506.9622835396992,17.97232565407526,59.26015521190199
2022-01-08,Cow 26,367.9467752143301,21.07714765877989,47.29924252237352
2022-02-10,Cow 8,572.9112212901481,19.26272317542368,72.8962888883456
2022-01-27,Cow 11,444.5958000465444,29.07610320870733,58.126948815934846
2022-02-02,Cow 55,581.4734664751659,15.944716704736388,54.26873205522976
2022-01-19,Cow 5,447.1327045464222,25.52499723408607,44.337452522863366
2022-02-13,Cow 6,592.944627514548,25.973678205686344,45.222479664715024
2022-01-26,Cow 21,578.3773276365662,18.3392598877421,39.60020259262064
2022-01-16,Cow 14,567.2254964565849,15.204044172048306,42.5135284077264
2022-02-24,Cow 38,420.9065630717985,20.971687000136264,65.37001408023283
2022-03-01,Cow 5,394.732336164984,23.203928286313797,52.69633943359466
2022-01-06,Cow 32,553.3277888868242,17.779585941200303,28.299102694161835
2022-01-14,Cow 4,385.6095679355994,17.57093647735575,47.28969423026441
2022-02-24,Cow 26,283.7172808705547,23.645256016958665,51.8015882212465
2022-01-19,Cow 24,413.8760537191776,14.293795029627695,40.3927570914259
2022-02-03,Cow 58,332.0064310095868,21.32790102356989,28.14713152338751
2022-02-23,Cow 16,433.5895088883108,19.62447468767647,52.44095705536361
2022-01-19,Cow 57,386.75577422776746,26.515532541426406,38.881898778198696
2022-02-08,Cow 30,433.3997608036207,18.960761177081363,57.96597635767544
2022-01-21,Cow 43,472.0995964448574,25.05488345655535,49.51883011010809
2022-02-27,Cow 50,450.5157997110435,17.085980985936445,62.15107512623821
2022-02-18,Cow 16,267.0134786644055,23.00208799516428,53.19469588979717
2022-01-10,Cow 42,501.8871054455951,20.70830340711618,40.74328633364957
2022-01-27,Cow 2,393.54859407375216,24.35125672030001,41.38994337052503
2022-01-29,Cow 30,369.16593739926304,17.532125352212653,53.57229358803929
2022-01-24,Cow 27,442.2131622721399,17.20895721626101,55.39801976314051
2022-02-01,Cow 53,394.3900135710295,13.008441933740963,53.901153791575645
2022-01-26,Cow 6,468.9545953833267,8.975738262003425,61.43287977067672
2022-01-07,Cow 51,320.1202220676988,17.141799674715983,46.941699926354026
2022-01-05,Cow 60,430.0667163137682,18.16349768322656,52.04801622212314
2022-02-06,Cow 25,403.9505666271875,14.788065165304245,58.52302677685863
2022-01-29,Cow 46,408.4262094828218,17.99866625972028,65.33440000179128
2022-02-11,Cow 32,477.76108872469183,17.489181617588244,47.79586832881995
2022-02-28,Cow 37,549.9922607534271,15.62007858008363,44.948082588340654
2022-01-14,Cow 25,394.5090114262474,24.927334798954533,67.25598424856744
2022-02-22,Cow 37,487.45750950015,23.02139500021701,34.985645001099385
2022-01-31,Cow 44,393.9310141302843,22.55602338623097,63.88036436555726
2022-01-21,Cow 9,527.330253207818,13.780433838664717,35.45793845098743
2022-01-19,Cow 22,785.808491486884,21.097306864689703,56.94323878462643
2022-01-04,Cow 59,497.53930061166113,13.566216137984243,44.75105572958928
2022-02-11,Cow 58,264.9761793128224,21.989509896112686,52.502433262773735
2022-02-20,Cow 1,484.5250430860634,16.543087651938123,45.99875362886378
2022-01-14,Cow 20,594.7484114212004,13.328187772409034,17.141347868663324
2022-02-28,Cow 59,602.9521253222911,28.28862931325549,43.95206749173923
2022-01-07,Cow 58,518.8805609130159,15.962472707846896,45.87481122429806
2022-02-05,Cow 44,594.1949666803745,15.949274835821306,49.31666869786338
2022-02-08,Cow 58,484.8300107941731,12.60837219732106,56.1620972713484
2022-01-05,Cow 26,491.12670858979953,20.34626239492605,55.20823825458028
2022-02-24,Cow 9,460.1946833328182,5.881617120657115,55.77963825610824
2022-01-23,Cow 4,296.22892999393,21.30132474033246,45.79079477434775
2022-01-24,Cow 7,371.1134083526151,17.196993424266648,45.9587015200738
2022-01-10,Cow 16,482.2923924050832,28.34246396778737,38.77369052635633
2022-01-10,Cow 44,238.94167311766395,23.714494720242445,71.19027149051416
2022-02-11,Cow 2,398.1972063460208,14.43683129513096,50.93332918518306
2022-02-08,Cow 38,291.00901552263394,11.886748307809908,34.04452444968288
2022-02-20,Cow 60,398.682857531372,27.497531430425536,54.59506626888502
2022-01-20,Cow 9,375.7199787838901,16.275533746443106,50.30081288549095
2022-02-28,Cow 44,436.9849217426273,22.484772342863355,60.71613574565938
2022-01-23,Cow 57,399.6087679114393,23.250950815331123,65.28176566851515
2022-01-28,Cow 4,481.0257976878619,15.390432783206386,46.51917152535239
2022-01-23,Cow 7,379.8543792236996,27.9812953640461,64.40308984433754
2022-02-18,Cow 56,385.802143770342,23.374935285061955,53.96805991205788
2022-02-11,Cow 24,480.93966092367066,18.200598805420995,39.386067145840975
2022-01-29,Cow 57,412.877119605383,24.205436330388167,54.08394992261301
2022-02-16,Cow 56,449.5102153531852,21.41806767361804,38.49244847955912
2022-02-24,Cow 15,511.2569422018111,27.230651950268737,55.969615788611904
2022-01-31,Cow 19,611.3510013779277,24.365204281870312,48.81038821305526
2022-01-06,Cow 38,474.16902957528856,7.650449027526962,36.0950060589046
2022-01-16,Cow 27,330.48439954197806,14.151662972159045,58.22643286643416
2022-01-23,Cow 52,501.7191410666276,19.42979244017401,50.51969924950858
2022-01-08,Cow 34,532.3507089391256,11.92395576474824,47.95130991556466
2022-02-25,Cow 21,539.3718755973872,28.16458271238996,47.694749810051405
2022-01-26,Cow 60,595.2500735143822,16.677378197568714,43.10264438237794
2022-02-20,Cow 35,376.4685987446216,12.65269734879116,52.854560188704674
2022-02-02,Cow 51,581.6132326792379,20.30669300637293,50.167533404594046
2022-01-26,Cow 27,286.2063226301026,19.52019200434588,54.36588484153065
2022-01-22,Cow 25,536.976553551262,14.885721968552176,64.1131405848104
2022-01-30,Cow 50,444.5284454840987,23.88086879663195,42.64591493065693
2022-01-18,Cow 4,470.56397401961954,19.19906190530334,42.39979263874794
2022-01-26,Cow 8,535.2778739141131,14.59705547982589,64.82697102560557
2022-01-25,Cow 45,88.7655768404046,24.97395418096872,43.92360636832348
2022-01-27,Cow 34,195.98989357842635,16.976934785398846,48.87621780421653
2022-01-11,Cow 26,417.5919972219033,17.264748057632076,50.82006478985028
2022-01-26,Cow 30,575.2860106036806,15.203420376128804,42.66478715283644
2022-01-31,Cow 46,386.4398125525861,18.45394411638755,28.287425519080877
2022-02-12,Cow 49,452.2638237381536,24.626418760510283,53.63785409410699
2022-01-28,Cow 6,441.44238870061673,21.558673160512388,62.00864017447529
2022-02-15,Cow 30,362.0468427809492,19.22137575890601,45.29430271057163
2022-01-25,Cow 23,561.9636501913723,28.028562888895443,40.91582943726819
2022-01-25,Cow 55,252.8540149218483,27.58504598546977,47.05032799156312
2022-01-09,Cow 26,506.7493970725857,15.652838649907316,37.16892611455827
2022-01-10,Cow 33,559.4341242516844,17.586707882632297,29.12264310872988
2022-01-12,Cow 37,332.69422013855024,23.810038723535264,52.37600231592959
2022-02-23,Cow 44,431.479150895559,26.128890725000247,57.88505370897462
2022-01-02,Cow 50,426.3525278836958,12.678627653169322,40.27083619043697
2022-02-13,Cow 3,456.8550934424192,13.995940705352364,59.590099911875456
2022-01-18,Cow 19,572.6457002567371,24.103666764732004,45.8314278922755
2022-02-07,Cow 30,318.2220323107371,18.376570361851208,53.7008866505789
2022-01-14,Cow 49,298.1370007546469,25.41327447312549,64.1400454189577
2022-02-08,Cow 36,488.8467577241513,22.812485359914163,36.405140707348366
2022-01-13,Cow 48,479.8441681496869,18.157470920030477,44.04486334361471
2022-01-29,Cow 32,385.0643816101252,13.660928121933946,57.34612262780688
2022-02-23,Cow 36,427.4672287088921,27.127801943617733,38.79830716632902
2022-02-03,Cow 36,551.2507794539337,29.038692215488823,58.762072170160536
2022-02-22,Cow 55,448.55846765351725,9.71923781608506,58.59461409344036
2022-02-21,Cow 45,551.5748986350993,21.722046121541474,56.51427672795856
2022-02-20,Cow 28,316.88959255993655,29.79944654837982,42.55338076400743
2022-02-26,Cow 30,450.2497721911068,20.992125749023646,40.46422571934666
2022-01-17,Cow 25,564.1798294059412,14.592323580418238,35.45709076545973
2022-02-26,Cow 34,355.5863140458528,14.774073937705005,49.7523861266078
2022-02-23,Cow 26,515.3903852033391,24.88886064156592,61.36025271568972
2022-02-05,Cow 5,363.639578236461,23.700475496819585,49.14827153945742
2022-01-30,Cow 9,507.5780675927049,16.64510652623753,48.73612912083721
2022-01-24,Cow 30,429.0303476131989,17.073636471764026,58.22850246681607
2022-01-10,Cow 10,565.7969876245355,18.7813662221779,68.2675482159258
2022-01-02,Cow 12,366.926848971095,22.360696670433786,47.75938030511606
2022-01-08,Cow 60,290.1722170262201,17.117853028859827,63.062023522794846
2022-01-25,Cow 38,488.7056689596063,20.241223232150677,33.35937581085529
2022-02-13,Cow 27,346.97910193188875,23.69842307541336,46.87526694762282
2022-02-27,Cow 59,410.6595568397354,19.541239718535056,35.45239487451002
2022-01-19,Cow 12,520.3231492958085,22.840778438261253,61.50429650918113
2022-01-22,Cow 15,446.2264742501032,17.858715463846323,65.9897872550384
2022-01-20,Cow 7,699.1077416540028,24.64831136312684,47.6087682763109
2022-01-28,Cow 49,195.5858122622073,26.810938894022456,51.95222341667741
2022-02-14,Cow 38,367.64845072541567,20.100005720679288,48.631743509836525
2022-02-20,Cow 20,478.3622865248912,27.37781878263567,51.25377451243496
2022-02-09,Cow 40,343.05336582411803,29.070069747919288,48.61430529064677
2022-02-12,Cow 56,257.60833870136616,16.97588305365025,48.53441000436924
2022-01-25,Cow 48,530.6390720300152,17.93484986298205,62.54039004427253
2022-01-17,Cow 36,501.9878484905412,22.03242352953485,43.725444257770974
2022-01-13,Cow 40,274.4778287569168,22.773722264655248,40.602504468830254
2022-02-21,Cow 60,547.0811867561226,19.91454834910068,43.88185973548293
2022-02-05,Cow 7,458.94536083998537,21.318805148506467,53.33751665077549
2022-02-16,Cow 16,433.75653149799706,15.6891658352336,65.4816904074421
2022-01-23,Cow 54,501.01796223034296,25.155748961625108,73.66521942016732
2022-01-11,Cow 35,417.0840813124646,21.047911613044445,58.26984595313743
2022-02-17,Cow 28,521.2320304204309,28.315381664182176,52.88620717838364
2022-02-13,Cow 51,279.3881833617422,14.7245138555869,68.28078688807983
2022-02-26,Cow 15,343.96691169398,17.70182419199672,58.00159739072285
2022-02-01,Cow 47,460.7102385942778,14.965869503293494,59.54928255852195
2022-02-26,Cow 17,467.1372028112666,13.506330598961942,51.97437007561331
2022-02-01,Cow 9,430.5424662562028,33.21212064604694,52.09350493627487
2022-01-04,Cow 53,439.7208832107711,22.47954668379504,39.29987750613748
2022-01-17,Cow 46,518.7817814346446,15.729617900185396,41.410901987039225
2022-01-21,Cow 10,512.277047658236,18.601526562791012,47.32218773834945
2022-01-19,Cow 51,710.6719821677095,21.448632465625565,44.891805382607565
2022-01-07,Cow 37,472.060915398988,19.0571551238317,53.94828142216802
2022-02-22,Cow 10,501.5150190313432,15.888502407146683,42.0551437841683
2022-01-06,Cow 50,333.58259404767966,16.388298741924704,76.24250524982874
2022-01-31,Cow 25,257.5588574218212,10.362500985155195,34.341622992278175
2022-01-22,Cow 24,363.2795142550789,18.822441332267672,41.01215964513403
2022-02-12,Cow 9,411.0085697794034,10.189463610513643,27.767990745627223
2022-01-18,Cow 2,467.013048213649,26.28098276374555,50.31083068055227
2022-02-20,Cow 39,470.5846583608761,19.93308168041207,59.59572729491031
2022-01-05,Cow 15,585.8549362039497,16.666137026939822,49.13779230974275
2022-01-29,Cow 3,500.4889994861541,24.807590312848973,61.66972272910047
2022-01-21,Cow 28,422.6927593185501,18.142014836543524,64.30512026689509
2022-01-03,Cow 21,374.84096235571656,13.841541504506331,61.785176352149534
2022-01-04,Cow 19,191.63990917577465,28.399818096338308,52.860715383954826
2022-02-25,Cow 19,323.54569475893754,20.205454703606872,49.99131303289182
2022-01-01,Cow 33,265.7511130765879,24.13315605091766,63.69278641452696
2022-02-12,Cow 17,210.4117423724072,16.098111078859606,55.45822526445491
2022-02-01,Cow 33,317.54369278867625,26.849019921734687,51.9715121281296
2022-01-22,Cow 43,382.4549040121893,19.224088428161156,52.92774651296172
2022-01-11,Cow 59,488.0359031280318,18.35323385995859,41.22944796527851
2022-02-19,Cow 40,472.173112796522,16.97412996832622,29.502883843728487
2022-02-28,Cow 22,472.4167241170575,11.417965825379529,63.12090712067909
2022-01-10,Cow 43,512.0046972480526,22.76096034367046,30.98682017285128
2022-01-29,Cow 17,426.0465844658371,14.520870538509332,44.59147436337432
2022-02-06,Cow 2,485.1442771788924,25.4591962614642,53.63675756977255
2022-01-19,Cow 15,562.7271981466404,23.013530157530408,54.663233054731805
2022-01-12,Cow 29,556.6670482887337,20.09915744478166,52.28137646310234
2022-01-26,Cow 37,563.0219217015192,25.59400769299736,29.93148579471129
2022-01-14,Cow 56,302.8324910699744,20.280799261289552,66.94072522870955
2022-01-11,Cow 3,545.1294606740914,18.86397976474254,54.97195095167035
2022-01-12,Cow 26,385.62959577812205,20.69952304661896,59.79614434100403
2022-02-05,Cow 14,613.1215914681695,20.73896628785971,33.182935445779336
2022-02-16,Cow 42,233.6466316388897,26.68345209971232,45.3783809989316
2022-01-21,Cow 8,513.0979521166915,12.578651975072404,55.36416857341446
2022-02-11,Cow 59,355.308582404621,20.37383694368477,58.52223606230801
2022-02-24,Cow 30,443.7009187203183,23.81490427407078,46.802733140330176
2022-01-18,Cow 20,505.7918263916762,11.53641331133002,52.52583428817247
2022-02-16,Cow 18,418.3937070779645,15.46841609477716,44.75940251223154
2022-02-27,Cow 46,409.6443091788626,13.318908425681034,55.7617700063156
2022-02-09,Cow 41,525.3006936271508,18.12921568424042,42.36774247106521
2022-02-21,Cow 21,585.0640396693927,26.93012025874708,49.74805487562807
2022-01-20,Cow 6,540.8858098340207,17.034721397867166,44.4081693695567
2022-02-20,Cow 37,379.6679136899381,22.599812861875883,59.81937490953239
2022-02-20,Cow 4,493.3039004215304,21.26319329948263,57.16919136799922
2022-02-07,Cow 12,234.82423932734432,33.2267945093683,50.50296204185461
2022-02-23,Cow 29,317.2760010144643,16.914781355587763,53.10229994338506
2022-02-01,Cow 18,461.79454053830807,22.657733263887657,41.10398192219367
2022-02-11,Cow 31,418.7300162191375,13.117828233642058,39.05317129708074
2022-02-07,Cow 16,396.7681600488633,17.989343830283993,58.05661931329408
2022-01-31,Cow 30,447.2514251970175,14.430255754531323,47.62017362661327
2022-01-08,Cow 52,366.1679549329944,25.0228530433415,41.42773232229345
2022-01-09,Cow 58,533.4094706045782,18.025847911533987,61.59061479688502
2022-02-06,Cow 27,601.0042613450297,24.368533805101777,38.05966600054273
2022-01-12,Cow 16,416.9252108035147,14.433331155246734,44.084057443419375
2022-01-25,Cow 16,387.0177188016646,23.42203834542521,58.44273689580696
2022-02-28,Cow 21,344.06417819175505,26.623859635661347,37.4055170823043
2022-02-15,Cow 49,474.2427508572986,20.754444243280854,45.1715089539016
2022-01-10,Cow 41,532.7219811070345,10.44582549399366,47.074851878400295
2022-01-07,Cow 49,370.3303930272264,18.618637252033388,55.446977826045526
2022-02-23,Cow 5,463.1993358294194,31.76676668528187,44.50801376185292
2022-01-30,Cow 56,501.0125904805957,16.31366351713597,45.33604571539361
2022-02-02,Cow 3,354.7853140754512,16.83074641973073,31.3164831805462
2022-01-26,Cow 14,540.1294990701174,22.76624068141473,53.56585692284151
2022-02-15,Cow 18,526.6288736606514,17.906024451935416,28.43258039186597
2022-01-13,Cow 41,386.2265860929766,25.148527586179323,38.88195777402389
2022-02-08,Cow 16,397.3137799680332,18.213073474464803,36.53128283587973
2022-02-12,Cow 59,555.6224343403082,10.68232919816766,49.840135711888365
2022-02-16,Cow 17,450.305167660689,15.258523735008684,59.28050354309895
2022-02-14,Cow 5,569.3057878413929,25.414476749891563,52.93543147688088
2022-02-09,Cow 3,503.2475706633045,22.326797763023475,56.09433635358521
2022-03-01,Cow 59,506.72122249491593,17.162679203987363,62.63948439204446
2022-02-14,Cow 14,379.5618032751474,17.159078287987636,47.792202837618376
2022-01-29,Cow 12,443.6762867098933,13.250317357559492,52.88281665321284
2022-01-17,Cow 41,247.33750269821743,15.094135403548892,38.052749749199016
2022-01-03,Cow 12,562.7368834868796,27.02284021101493,42.70391454334348
2022-01-12,Cow 11,361.817995214583,20.10136743818625,54.398682336049625
2022-01-29,Cow 13,595.5756298358336,28.2753332278994,49.37262457559063
2022-01-23,Cow 16,455.5137342856461,15.729451700477268,49.15268988602161
2022-02-28,Cow 50,460.388236476283,9.228552479757866,47.86547539852072
2022-01-05,Cow 43,318.1573292096826,14.50614951248918,45.51282012239117
2022-02-12,Cow 6,503.3130730972792,20.167038482860185,49.157628217831096
2022-01-05,Cow 13,504.9870985307561,12.802673058140424,56.1665190777368
2022-02-01,Cow 60,419.6535219834861,18.692124040551597,38.45234057654896
2022-02-14,Cow 10,369.1032157682128,18.324146647034397,47.922120334436734
2022-01-24,Cow 51,453.6342178847039,16.099860895312744,44.94818291689533
2022-01-03,Cow 19,528.0411402191241,21.39351604574838,63.83991603206248
2022-02-17,Cow 29,527.9351042141402,18.67279302086549,67.8744011546534
2022-01-30,Cow 26,267.0514100284427,10.819307057831566,42.476095139478346
2022-02-18,Cow 40,609.8385323432444,18.942128016405142,66.26537574440177
2022-01-04,Cow 50,429.6932918779093,21.69303110412521,62.499761094233904
2022-01-17,Cow 51,361.0134130231092,23.87225829470123,43.131456971946086
2022-01-16,Cow 18,460.3679656455854,19.99277125150295,54.357457079427256
2022-01-17,Cow 55,470.88827041997865,18.7969004208354,52.35217184335906
2022-02-03,Cow 38,401.39621173822974,23.17123781752572,45.58637492048961
2022-02-23,Cow 35,496.727603361824,24.315079992628785,31.59082403044692
2022-02-08,Cow 19,534.687162848123,16.9661383461815,49.704884764833615
2022-02-06,Cow 43,367.7463143137164,16.2477584235401,63.86849378742087
2022-02-10,Cow 31,369.0952758234034,23.211554566672252,58.5374094180642
2022-02-18,Cow 53,693.3552956629288,18.13968431440248,54.01064073069836
2022-01-30,Cow 52,448.27795472611217,28.867209127498427,56.78718763854017
2022-01-20,Cow 56,477.63875376005785,24.7109061585623,42.75597802396728
2022-02-17,Cow 12,423.7916829660391,17.590258541102592,29.07414297963351
2022-01-02,Cow 54,425.4113404011432,21.738451990254365,56.38166229955418
2022-02-06,Cow 44,411.4188509247544,28.343742112561333,57.85549550707496
2022-02-21,Cow 42,550.2394320632839,19.505319004715886,40.127310794726014
2022-02-12,Cow 58,537.4845279014146,18.956656480742247,55.99074881961124
2022-01-22,Cow 44,467.5456641525668,26.883498982535304,38.35465634648789
2022-02-05,Cow 6,304.9206381568465,15.561100897636535,55.81917872217473
2022-02-27,Cow 25,523.1858372393496,24.125125803004096,38.85626585193791
2022-02-08,Cow 9,700.5275570254323,18.938263468652664,50.15627599973949
2022-01-25,Cow 47,410.9628281309455,25.089340273352494,51.87972055054072
2022-01-14,Cow 28,584.2010051174353,18.14475231307741,48.25267021302242
2022-01-07,Cow 32,759.011103398046,20.57399172235284,47.65338316676015
2022-02-20,Cow 13,525.5820011919515,18.62652307788229,47.77772933975814
2022-01-24,Cow 26,525.4269072496508,18.698369721451947,65.61530506904168
2022-01-23,Cow 3,621.6900146258821,18.694967013067043,38.66320830217887
2022-01-26,Cow 54,470.9276707276344,23.340302313300977,54.9886489125826
2022-01-28,Cow 50,442.50150627389655,27.470360853955444,52.55734315267352
2022-02-08,Cow 1,472.7713635874409,18.264620502108883,58.67034140289823
2022-02-16,Cow 47,443.6026671481955,13.832703534603011,52.48211603489173
2022-02-09,Cow 58,490.00034838386216,20.728135169758996,58.92920128466558
2022-01-29,Cow 29,411.4742297135575,20.3890935332284,43.46604495772171
2022-02-24,Cow 13,318.95614285871875,14.281309475106918,36.81449108639995
2022-01-01,Cow 28,521.8986574292729,15.705035411843845,39.50789427483186
2022-01-06,Cow 20,569.9930986548344,21.45012147619354,42.08168024583526
2022-01-19,Cow 2,410.2040544013606,17.906505653696566,64.99475283107935
2022-02-06,Cow 52,447.7540111402943,18.84022131655012,45.21968126645079
2022-02-13,Cow 35,443.6735125502986,20.04629247600115,44.52292156355745
2022-02-18,Cow 4,507.3108402761004,20.171123069722032,45.281215933866896
2022-01-23,Cow 60,353.4473300847241,20.03669502789536,34.55921534318112
2022-02-03,Cow 1,464.4085583789064,18.60411684917599,45.26515611363367
2022-01-13,Cow 57,476.9587823764012,23.293046603417107,50.888981928773845
2022-01-17,Cow 22,321.92981322954563,31.47898418888941,48.51076312375871
2022-01-30,Cow 33,486.869919242437,24.60516032530685,43.012846829086776
2022-02-22,Cow 26,527.3146960969914,16.985353534998556,31.588505213252084
2022-01-26,Cow 11,416.266477965852,16.380165616578505,44.66383067295244
2022-02-21,Cow 53,438.4884132511328,15.482572078229005,35.58779833050497
2022-01-15,Cow 4,392.04411969653165,17.415872265412542,48.678692988276936
2022-02-16,Cow 48,256.1160096930872,26.199323204088376,60.25829143614865
2022-02-13,Cow 48,416.1849351721322,14.58407289812482,35.597378589618955
2022-02-23,Cow 47,413.9112411072957,30.43760247498635,38.67169107805566
2022-02-04,Cow 35,408.9895366442652,24.62933541441533,63.80247186672007
2022-01-28,Cow 31,492.0562529109624,24.55735441190043,49.07113391823788
2022-01-03,Cow 8,514.5826136534401,18.73544273423892,43.554241053993096
2022-02-23,Cow 28,248.45411667871736,14.82658580883134,51.20242661555361
2022-01-13,Cow 20,462.5819069908296,22.23245940243477,37.74355270916088
2022-01-27,Cow 49,485.91194672923,24.742965008981344,70.04371081863607
2022-01-15,Cow 57,597.0447378084083,13.341212351813413,38.82976833478474
2022-02-27,Cow 54,398.57654608686704,19.510724366681004,46.34160375135944
2022-01-31,Cow 55,436.1259157447937,20.341142953124702,45.1917089463809
2022-03-01,Cow 28,580.3569640555074,26.848222668791472,57.52425975628526
2022-02-17,Cow 4,387.1831686857494,25.02773076130289,61.00890407820876
2022-01-19,Cow 40,433.1743573410001,20.993885297735435,55.46702908663593
2022-02-15,Cow 34,419.8044260909533,20.553349660182864,51.9545285014818
2022-03-01,Cow 19,339.5109254292948,21.41182186973161,35.261660102953
2022-01-20,Cow 2,547.5139659458298,25.453158695281765,58.11653032796092
2022-01-08,Cow 46,479.9639348206831,14.137253631319943,45.79963247414995
2022-02-13,Cow 47,300.00870935212106,19.178529948812617,62.87765270509616
2022-01-28,Cow 16,416.5549722973631,12.688410104022458,61.625270106928085
2022-01-19,Cow 4,424.5147457267745,26.080066348636677,33.091107667817994
2022-01-25,Cow 4,403.4379613085045,12.619760860087688,45.33623960522339
2022-01-03,Cow 52,463.4644848198431,26.11121809106818,63.64626356502261
2022-01-04,Cow 30,492.8926127668561,30.73671690529114,59.35472714292622
2022-01-06,Cow 59,395.2103164152736,18.84005998715027,58.27220921154262
2022-02-24,Cow 42,477.2815396151633,8.45599039378666,53.92988677822694
2022-01-08,Cow 33,642.921158598356,18.06806070422293,59.97295521782424
2022-01-13,Cow 38,231.1626794065801,14.641226770359062,51.37329990131513
2022-02-23,Cow 56,530.0687708644366,20.244357230780345,57.53115242822829
2022-01-08,Cow 43,275.2780876878885,9.06760767386118,55.93634715383794
